property_id,post_date,actual_rent_price,actual_sales_price,actual_sold,actual_days_on_market,predicted_rent_price,predicted_sales_price,will_sell,sell_probability,predicted_days_to_sale,predicted_sale_date
198,2023-04-12,613.56,153389.48,1,610.0,553.1687999999995,138826.02180000016,1,0.93,585.4,2024-11-17
201,2025-09-04,719.54,179883.89,1,-207.0,677.4832000000002,168564.38180000012,1,0.79,81.76,2025-11-24
203,2021-06-08,1740.09,435023.36,0,1667.0,1555.2409999999984,389579.1092999996,0,0.26,,The probability of being sold is very low
205,2021-12-24,309.03,77257.92,0,1468.0,380.5543999999996,95805.45079999996,0,0.32,,The probability of being sold is very low
206,2023-11-19,499.55,124886.8,1,458.0,449.7137000000003,112956.05250000003,1,0.83,554.72,2025-05-26
211,2021-12-26,722.18,180544.6,1,1192.0,938.7304999999984,233012.80590000012,1,0.81,1042.58,2024-11-02
212,2025-11-24,1017.75,254438.29,0,37.0,1060.2780000000002,266252.65579999954,0,0.21,,The probability of being sold is very low
213,2023-07-19,912.41,228102.45,0,896.0,870.2765000000013,217027.82719999974,0,0.48,,The probability of being sold is very low
215,2023-02-21,214.35,53587.2,1,793.0,207.5926999999999,51791.89780000008,1,0.78,715.76,2025-02-05
218,2025-05-25,860.68,215170.51,1,-87.0,819.0078999999989,204039.03210000013,1,0.74,126.67,2025-09-28
219,2024-07-11,400.18,100044.08,1,321.0,463.5908000000001,114371.35010000007,1,0.93,376.78,2025-07-22
223,2021-10-06,219.2,54799.29,0,1547.0,253.1200000000003,63292.10870000002,0,0.29,,The probability of being sold is very low
224,2023-04-11,343.4,85849.36,1,776.0,303.9612000000003,75700.88240000005,1,0.84,632.16,2025-01-02
225,2022-01-16,625.4,156350.96,0,1445.0,603.4746000000007,151204.8625000002,0,0.26,,The probability of being sold is very low
229,2023-03-26,1109.55,277387.67,1,757.0,1098.9789000000007,274360.6740000004,1,0.83,703.64,2025-02-26
230,2025-07-06,693.86,173464.18,0,178.0,658.5241000000003,163034.62799999985,1,0.61,232.42,2026-02-23
231,2025-01-31,864.51,216127.52,1,82.0,710.9528,177794.0798999998,1,0.91,263.52,2025-10-21
235,2024-10-06,527.59,131897.45,1,201.0,512.693199999999,129540.79039999987,1,0.95,340.68,2025-09-11
237,2025-10-27,1262.86,315714.82,1,-154.0,1219.9996,305678.09520000016,1,0.86,140.97,2026-03-16
238,2024-05-01,182.09,45522.83,1,254.0,180.70160000000007,44382.90120000003,1,0.55,308.84,2025-03-05
240,2024-10-08,787.73,196931.66,1,154.0,853.8131000000001,211740.7537000001,1,0.88,268.93,2025-07-03
242,2025-01-16,741.19,185298.65,1,95.0,952.0505000000006,237747.41999999984,1,0.84,165.17,2025-06-30
245,2025-03-30,1183.43,295857.05,1,-50.0,1177.771499999998,293171.58550000034,1,0.81,136.05,2025-08-13
247,2025-01-05,672.36,168089.45,1,46.0,748.1338000000002,186622.72759999972,1,0.74,150.07,2025-06-04
249,2022-12-10,1856.26,464063.86,1,863.0,1737.2781000000002,434745.5089999999,1,0.95,730.97,2024-12-09
250,2023-12-11,858.16,214538.96,1,506.0,902.5533000000015,224383.77730000037,1,0.88,450.18,2025-03-05
255,2022-11-08,666.4,166600.01,1,816.0,686.4354000000004,171137.24809999994,1,0.89,783.52,2024-12-30
256,2024-08-06,903.31,225826.96,1,216.0,1085.8403999999987,271384.75410000054,1,0.84,401.15,2025-09-11
260,2023-09-11,905.44,226360.43,1,541.0,853.1582000000006,214023.88789999986,1,0.79,606.34,2025-05-09
267,2023-06-01,165.11,41278.43,0,944.0,202.93900000000005,50351.30049999998,0,0.19,,The probability of being sold is very low
271,2021-08-25,938.64,234659.22,1,1201.0,810.4612999999997,202449.43450000006,1,0.89,1022.55,2024-06-12
272,2025-07-16,1879.49,469871.34,0,168.0,1899.1202999999994,475415.8559000005,1,0.68,680.69,2027-05-27
273,2024-03-18,194.48,48619.93,0,653.0,203.37499999999977,50324.94540000002,0,0.27,,The probability of being sold is very low
275,2025-09-29,487.21,121803.74,1,-239.0,484.5844999999996,121035.77760000013,1,0.89,69.18,2025-12-07
276,2024-08-06,1071.88,267969.92,1,197.0,1080.7755000000006,268631.1846000004,1,0.93,326.85,2025-06-28
279,2021-08-10,1364.04,341009.67,0,1604.0,1419.2267999999985,352944.28480000066,0,0.18,,The probability of being sold is very low
283,2023-09-28,312.18,78045.82,1,475.0,376.9091,95126.97940000005,0,0.35,,The probability of being sold is very low
285,2022-05-11,1565.52,391379.45,1,1043.0,1442.9887000000006,359997.52109999984,1,0.85,923.5,2024-11-19
289,2025-06-10,841.4,210349.2,1,-98.0,841.2940999999992,209783.15619999974,1,0.86,196.09,2025-12-23
291,2022-06-17,1054.54,263634.88,1,1021.0,1039.236299999999,264447.55449999985,1,0.87,857.03,2024-10-21
292,2025-12-18,715.03,178758.48,0,13.0,697.3954999999994,176419.12600000016,0,0.19,,The probability of being sold is very low
298,2021-12-19,402.02,100505.16,1,1211.0,405.72599999999983,101631.53220000005,1,0.91,1042.49,2024-10-26
301,2023-04-05,874.05,218513.51,0,1001.0,841.9125000000012,210740.65780000013,0,0.23,,The probability of being sold is very low
304,2024-07-01,670.79,167697.47,0,548.0,674.1329000000001,168206.02590000018,0,0.19,,The probability of being sold is very low
307,2023-11-09,110.78,27695.22,1,468.0,134.56820000000013,33762.558300000055,1,0.83,448.25,2025-01-30
309,2025-12-08,1202.26,300565.31,1,-262.0,1079.757999999999,269797.7895999997,1,0.92,104.64,2026-03-22
311,2025-10-27,1120.13,280032.04,0,65.0,1124.4587000000008,280955.24779999955,0,0.23,,The probability of being sold is very low
312,2022-08-29,921.55,230388.5,1,897.0,1135.4007000000015,283644.9302,1,0.86,842.06,2024-12-18
313,2023-06-27,1177.42,294355.2,1,688.0,1161.704099999999,291420.2422999997,1,0.93,685.46,2025-05-12
314,2025-07-02,1056.22,264056.17,0,182.0,1164.9454000000007,292094.58890000044,1,0.62,682.18,2027-05-15
315,2023-12-29,515.17,128793.21,0,733.0,648.0277999999993,161272.0956000003,0,0.22,,The probability of being sold is very low
319,2024-01-10,376.36,94088.98,1,344.0,382.43340000000023,95960.02950000014,1,0.74,423.48,2025-03-08
321,2024-07-02,1288.53,322132.47,0,547.0,1261.4805999999992,316215.0145999997,0,0.14,,The probability of being sold is very low
325,2024-08-23,156.77,39192.64,1,84.0,178.0154000000002,44706.97080000001,1,0.82,297.5,2025-06-16
327,2025-09-06,1041.29,260323.48,0,116.0,976.7493999999989,243976.2000000002,0,0.21,,The probability of being sold is very low
328,2023-01-08,700.86,175215.18,1,768.0,755.4922000000005,187153.12739999982,1,0.86,670.95,2024-11-08
330,2023-01-19,251.08,62769.51,1,758.0,279.3309000000005,70450.25759999992,1,0.85,790.72,2025-03-19
332,2025-09-11,743.61,185903.26,0,111.0,655.2953000000005,165047.84879999992,0,0.22,,The probability of being sold is very low
334,2024-12-21,848.86,212215.91,1,79.0,774.5163000000002,193960.42620000005,1,0.87,208.33,2025-07-17
335,2021-03-01,874.22,218554.95,0,1766.0,804.6029000000005,203024.11349999974,0,0.23,,The probability of being sold is very low
336,2024-03-19,942.34,235585.92,0,652.0,1014.0676999999986,252818.27590000042,0,0.14,,The probability of being sold is very low
338,2021-04-11,524.35,131086.37,1,1384.0,619.7382999999995,156773.0480999998,1,0.92,950.42,2023-11-17
339,2024-11-26,1493.95,373486.52,1,125.0,1416.1297999999983,353639.9447999999,1,0.86,259.03,2025-08-12
340,2024-01-05,1173.98,293494.73,1,425.0,1270.2272999999996,317392.0372000002,1,0.96,443.88,2025-03-23
341,2024-08-15,854.15,213538.33,1,271.0,900.0255999999994,223860.1865999997,1,0.93,550.61,2026-02-16
344,2022-01-05,436.82,109206.19,1,1214.0,420.57579999999984,104450.98450000005,1,0.94,1034.41,2024-11-04
345,2023-10-03,333.18,83293.91,0,820.0,327.8921000000001,81568.98860000008,0,0.4,,The probability of being sold is very low
351,2025-01-21,530.45,132612.38,1,-43.0,666.1552999999994,167121.5116000002,1,0.89,174.32,2025-07-14
352,2021-04-13,473.7,118424.08,0,1723.0,420.02559999999977,105046.37110000005,0,0.16,,The probability of being sold is very low
353,2022-12-25,1086.02,271505.73,1,842.0,1293.0568000000003,321438.6573,1,0.84,770.32,2025-02-02
354,2022-08-18,1349.18,337295.52,0,1231.0,1424.887799999998,357266.57629999996,0,0.22,,The probability of being sold is very low
356,2025-12-17,1312.14,328036.24,0,14.0,1401.6660000000002,349973.0924999996,1,0.53,573.67,2027-07-13
359,2022-01-08,816.9,204224.97,1,1066.0,774.2338999999998,194109.01560000007,1,0.96,809.77,2024-03-27
363,2024-02-25,1045.54,261385.52,0,675.0,1064.9501999999982,268167.4900999999,0,0.11,,The probability of being sold is very low
364,2025-06-14,845.84,211460.16,1,-34.0,878.4293999999989,223169.57440000004,1,0.82,189.15,2025-12-20
365,2025-12-10,1263.89,315972.12,1,-353.0,1178.1548999999995,294725.0614000002,1,0.9,-96.76,2025-09-04
366,2022-11-25,1824.58,456145.71,0,1132.0,1681.0379999999986,422218.0980000003,1,0.72,353.03,2023-11-13
367,2021-12-12,1101.61,275403.38,1,1136.0,1267.9378000000006,312568.1153999998,1,0.89,935.04,2024-07-04
368,2022-07-18,168.05,42012.03,1,901.0,208.94739999999973,52798.92749999998,1,0.89,776.91,2024-09-01
370,2022-02-02,1775.71,443927.3,1,1196.0,1587.4908000000005,395709.95309999987,1,0.96,992.74,2024-10-21
371,2025-08-06,343.75,85937.09,0,147.0,296.73849999999993,74690.39039999993,0,0.25,,The probability of being sold is very low
373,2025-11-24,527.19,131798.25,1,-332.0,587.9883000000005,145622.6844,1,0.88,-2.24,2025-11-21
375,2021-06-25,1191.45,297861.42,0,1650.0,1097.5050999999983,274527.6940000005,0,0.36,,The probability of being sold is very low
379,2023-09-01,850.06,212514.98,1,482.0,921.122499999999,229766.8272000003,1,0.64,490.73,2025-01-03
380,2023-10-29,591.12,147779.73,1,471.0,717.7245000000004,179593.05880000017,1,0.86,503.9,2025-03-15
381,2021-01-09,1462.25,365563.44,1,1605.0,1247.7832999999998,309952.05610000045,1,0.91,1090.79,2024-01-04
382,2024-11-08,919.63,229907.12,1,41.0,1118.0451000000007,283183.2808000001,1,0.87,103.71,2025-02-19
385,2021-04-23,279.26,69815.45,0,1713.0,258.4003999999997,64667.55430000009,0,0.19,,The probability of being sold is very low
388,2022-02-26,1287.03,321757.74,1,1150.0,1249.5799999999997,313945.7250999996,1,0.85,844.34,2024-06-19
392,2023-07-04,1458.83,364707.69,1,489.0,1375.2024000000001,340383.7782000003,1,0.91,659.14,2025-04-23
393,2024-02-16,1390.7,347673.79,1,361.0,1472.6175000000003,369684.68459999963,1,0.88,398.47,2025-03-20
396,2021-08-04,406.31,101578.6,0,1610.0,434.25379999999967,107879.07719999988,0,0.28,,The probability of being sold is very low
397,2023-02-25,587.86,146965.35,0,1040.0,599.2906000000004,151703.2270999998,0,0.47,,The probability of being sold is very low
398,2023-09-23,1152.12,288030.74,1,618.0,1236.505599999999,312596.19339999947,1,0.86,640.36,2025-06-24
402,2024-11-02,314.62,78656.07,1,122.0,329.4603999999999,81550.45840000005,1,0.98,355.02,2025-10-23
406,2025-10-26,1260.98,315246.1,1,-226.0,1364.157099999999,335015.04880000034,1,0.92,-46.52,2025-09-09
410,2023-02-05,395.15,98787.81,1,762.0,435.2006000000004,108171.03490000003,1,0.82,717.7,2025-01-22
414,2021-01-15,402.17,100542.79,1,1560.0,436.2157999999996,107913.12569999993,1,0.81,1265.89,2024-07-03
415,2022-10-13,834.76,208690.87,1,914.0,1027.7235999999991,254669.7919000001,1,0.87,786.48,2024-12-07
417,2025-09-22,609.93,152482.3,0,100.0,576.1230000000004,144932.31300000008,0,0.32,,The probability of being sold is very low
419,2025-02-12,2091.04,522759.09,1,71.0,1965.4646000000002,489035.20360000065,1,0.7,300.16,2025-12-09
421,2023-04-03,702.33,175583.12,0,1003.0,777.2568000000008,192790.6209999999,0,0.19,,The probability of being sold is very low
425,2022-07-22,1523.13,380782.81,1,1020.0,1455.989600000001,364486.0242999999,1,0.85,990.35,2025-04-07
426,2024-06-25,426.55,106637.57,0,554.0,396.18699999999995,99288.40860000013,0,0.21,,The probability of being sold is very low
428,2021-11-29,1289.51,322378.35,1,1155.0,1270.6324999999988,319599.8365000003,1,0.79,1043.8,2024-10-07
429,2022-07-24,612.79,153197.97,1,913.0,580.4301000000005,144386.07180000006,1,0.82,874.53,2024-12-14
431,2021-12-28,541.98,135495.74,0,1464.0,491.20340000000067,124438.61290000012,1,0.61,680.08,2023-11-08
433,2021-02-20,2000.12,500029.51,0,1775.0,1784.9767999999979,451321.7972,0,0.19,,The probability of being sold is very low
435,2022-08-23,1031.8,257951.08,1,844.0,1216.1355000000012,302774.1831999996,1,0.89,822.03,2024-11-22
436,2022-10-11,1097.31,274327.35,1,798.0,1020.753699999999,253383.06310000032,1,0.89,725.08,2024-10-05
437,2023-06-18,592.63,148157.95,1,698.0,617.4685999999992,156058.6129999998,1,0.9,687.94,2025-05-05
438,2021-03-28,803.85,200962.16,1,1496.0,824.2971000000002,208498.98760000008,0,0.45,,The probability of being sold is very low
441,2021-12-14,964.8,241200.13,0,1478.0,910.5054000000011,228696.5048,0,0.19,,The probability of being sold is very low
442,2022-06-30,546.36,136589.93,0,1280.0,671.2216000000003,169065.23379999984,0,0.26,,The probability of being sold is very low
444,2021-08-13,874.01,218503.22,1,1272.0,906.2267999999997,224515.572,1,0.86,1063.92,2024-07-11
446,2025-05-02,1773.67,443417.93,1,-2.0,1637.0543000000005,410166.63679999986,1,0.92,187.31,2025-11-05
450,2022-05-30,803.09,200773.12,1,1015.0,857.2827999999988,212818.67309999996,0,0.49,,The probability of being sold is very low
452,2024-02-09,1197.74,299435.17,1,465.0,1035.7806000000012,259689.9230000004,1,0.77,396.95,2025-03-11
457,2024-11-11,377.73,94433.07,1,154.0,378.9446000000002,94462.70060000005,1,0.74,256.81,2025-07-25
458,2023-11-30,1242.11,310527.16,0,762.0,1299.1252000000002,326851.3023000001,0,0.24,,The probability of being sold is very low
460,2023-05-28,434.08,108520.46,1,636.0,494.2218000000007,121976.59160000025,1,0.89,571.72,2024-12-19
461,2024-12-11,401.06,100263.8,1,153.0,427.9218999999997,106498.61670000004,1,0.82,237.01,2025-08-05
462,2021-09-07,1825.69,456423.34,1,1196.0,1591.8144000000002,398627.86690000026,1,0.92,968.55,2024-05-02
463,2024-08-05,847.37,211841.59,1,265.0,847.6842999999999,211036.06629999992,1,0.85,421.34,2025-09-30
465,2025-06-29,1272.21,318053.57,1,-50.0,1270.5809000000022,320232.3004000001,1,0.89,223.04,2026-02-07
467,2023-10-31,562.95,140738.3,1,475.0,676.9266999999994,168516.94060000015,1,0.85,565.03,2025-05-18
471,2025-08-25,529.98,132494.58,1,-254.0,544.5160000000006,136384.97290000005,1,0.81,125.88,2025-12-28
477,2025-03-29,940.83,235208.52,0,277.0,896.6313000000008,223162.79339999988,0,0.22,,The probability of being sold is very low
478,2022-01-30,1008.62,252154.43,0,1431.0,1150.9743999999992,289735.1079999999,1,0.73,590.96,2023-09-12
483,2025-06-26,1076.4,269099.02,1,-117.0,995.4783999999994,249779.0234999996,1,0.88,201.83,2026-01-13
484,2024-01-05,328.76,82190.57,0,726.0,366.13999999999965,91422.0210000001,0,0.22,,The probability of being sold is very low
485,2022-06-17,1359.27,339818.47,1,1064.0,1349.7279000000008,339874.0357999999,1,0.81,829.54,2024-09-23
487,2024-07-05,1379.11,344776.36,1,158.0,1352.7218,339005.45339999977,1,0.83,432.2,2025-09-10
488,2022-03-21,1241.52,310378.96,1,1070.0,1402.5010000000004,356276.3695000002,1,0.91,791.71,2024-05-20
489,2021-12-23,624.0,156000.83,1,1228.0,691.6625000000001,173416.33539999998,1,0.91,1093.07,2024-12-20
492,2025-10-18,1504.9,376225.97,0,74.0,1363.101299999999,340634.4452999998,0,0.17,,The probability of being sold is very low
495,2025-04-01,1644.91,411227.48,0,274.0,1447.8200000000015,364280.53910000005,0,0.27,,The probability of being sold is very low
496,2023-03-22,437.58,109395.38,1,728.0,398.56860000000046,99634.97990000006,1,0.88,655.9,2025-01-05
497,2023-01-15,1351.86,337965.65,1,820.0,1165.2016000000003,291196.13469999965,1,0.92,751.46,2025-02-04
499,2024-03-24,743.37,185841.26,0,647.0,719.0757000000001,182515.38770000008,1,0.57,604.43,2025-11-18
500,2024-04-05,704.73,176183.5,1,311.0,740.1752000000008,183719.39520000003,1,0.89,589.07,2025-11-15
502,2025-02-03,753.14,188285.41,1,-48.0,761.1302999999996,191677.05830000012,1,0.71,200.64,2025-08-22
503,2025-06-02,417.65,104413.66,1,-147.0,421.1977000000004,104609.11970000002,1,0.91,131.18,2025-10-11
505,2024-10-12,1239.74,309934.23,1,220.0,1251.3314000000014,310299.7568000003,1,0.79,289.09,2025-07-28
